Id,Price
725,153989.0127577104
15856,239786.16627090186
5480,180537.7505970695
15664,317535.4075291058
14275,140337.31327541836
7633,200894.5218960127
13329,166785.67286944468
5502,215578.56018773894
4220,294854.6078609945
11538,195633.77118058037
15975,256676.95722801404
3310,217113.05119489855
9286,144508.8884836639
11260,188100.51157555185
5214,110075.1254399477
11307,180431.1596672712
13543,388995.8160479198
615,172576.292945323
3495,218631.14879368537
2321,233667.75279204405
12046,188592.6210401136
16688,138625.24943351286
12694,222707.41114889772
783,162379.3949118214
8968,150570.32333226711
13454,180204.35158885442
12190,252722.55310119584
11160,117166.01427488944
10291,193632.5410106693
891,295081.29974536865
2982,182739.633378832
3818,261993.5870233757
2449,194870.65762939607
8317,162559.93098538392
4922,199988.82753928108
1257,235597.32699712645
9348,191779.77092602698
4176,187891.8843150583
10704,159995.18758537137
6624,112607.47745317243
5428,180184.3886244794
12749,182116.19473333764
8994,209366.65322470252
11513,140158.0934030501
3047,196919.81033099373
9519,202438.96793690263
12309,228982.03095764006
14081,248328.68811628054
8334,258986.92284999695
6343,182128.5625877991
14788,126105.61217356114
15748,450351.3854010424
153,235830.10173166898
14149,181845.0002105998
269,182357.3270383013
5452,133842.3677365718
721,175272.59658198946
5079,298321.7724355232
2831,117043.74151801887
10614,114969.7421524859
10131,276952.4313552486
9996,295537.8440774118
3061,192535.1056771105
11733,306745.6742138874
3726,265918.26245893846
10929,213931.1982671104
9011,199458.85242689415
16182,266867.66011734
4976,164128.1657089878
9897,249974.53452371652
1872,157102.87977918566
9205,409855.7489374743
5403,385416.47022281436
14074,191388.48604718925
6268,155227.91983927286
14232,164444.7018092692
8532,217015.55596873118
7034,309747.72352469276
6553,497811.9123122491
3133,176377.38752989584
8596,204870.52209490442
12389,256221.94900288634
14462,173390.91790070236
8860,335299.7777730074
8377,269762.4338293138
6367,317880.1582571915
6917,240986.98208911854
4216,200771.5989692563
5806,164033.88707014598
5438,178517.2433979527
6632,201779.43949344286
2650,157191.08696408226
5396,213826.6434193562
4044,154420.8137389965
1345,260666.22996629283
856,173622.66846294366
12791,285542.77684857603
12499,212890.51349724917
12249,131783.82984144997
14641,142396.04595460652
1919,164991.3350587567
7848,201900.07915882516
10749,178205.57316188625
15554,201636.3321644958
15834,229306.92009853577
1355,165222.36213817084
15451,186621.0546980212
12401,180937.68341963246
10290,170113.0936898673
9462,120325.45828092669
3103,238910.77116856945
3420,127734.14989311696
12262,241097.87503010116
5032,132995.04064669905
8949,308184.86639782815
15567,225331.30229670898
16389,160649.17068389672
7809,85167.65121096121
8990,167235.59810548357
16089,254593.7106679307
12743,101917.18740649153
5132,128341.92570368493
1619,283483.4650264968
2428,78325.60619095099
16741,161598.59947822857
13193,205592.09847094794
12588,475304.04247075564
5067,174946.78796243964
14685,128463.11474938314
2292,155637.15510935994
5746,127631.50521720148
12578,165727.02125162896
14834,191915.8120286535
2147,174864.27656552877
8222,132716.81083378076
10419,266676.8123381138
11492,231805.82757411743
3006,215378.52325390483
8761,189174.60629190525
15371,400649.92347063625
16367,147685.13737184167
6317,269974.04039971303
10878,292249.02884203906
3895,154128.52379994732
8041,236539.41930563518
13428,463514.5865948548
14669,139055.55439911992
1006,174800.1773648781
12271,172184.09279154454
3764,410254.66914333217
7675,201449.82043006367
11709,314292.494615364
8629,152635.11095206553
1105,338649.86498879764
6096,185134.34281757814
11727,213622.56377557703
5157,165602.90346321222
3679,135034.16520242539
1755,147198.1392656991
7391,200214.29417463666
7425,104657.23655902284
6882,411696.8928904269
10752,340712.9783408291
7472,213080.88738959836
14320,96197.08048508163
9596,167491.33880458618
5317,219024.04333690897
7378,81304.13670395156
16154,183862.80482560754
3464,190979.84946671795
4197,241476.73834016395
9477,112402.15918120733
12705,185040.5938056208
16426,205316.92193064024
1481,74071.94249510272
9946,246108.70888427063
12025,241614.53134932785
5341,227872.59680332197
9923,286576.5873395663
7953,241366.83024637218
11066,260718.4523747842
5037,164243.22220236924
2509,186775.93306210678
